id,sales
NCE54,6.78506075987618
FDD45,7.298238214282136
NCP17,6.8540809259559055
FDR47,8.003967313916483
DRM35,8.04377808933049
FDR47,6.092779047575423
FDX19,6.312531084000507
FDV22,8.322274117791054
FDQ46,8.174427133185775
DRO47,7.3649492623351955
FDB44,6.159960263090818
FDN02,6.287019508795799
FDW10,8.014003303463593
FDJ41,6.304918330534499
FDM50,6.52001681552861
FDW10,7.912875547651297
FDY48,7.489757349130653
NCE30,8.517347456536225
FDO04,6.934053531018446
FDQ26,4.865762009915206
NCX29,7.636471540891347
FDE39,7.5664946031438705
NCR54,8.621565868417356
NCP55,7.059322982484408
FDX22,8.269339427983567
FDI05,7.128496353294238
FDC51,8.06534886299119
FDC10,7.423194390814213
FDJ46,8.063607172594022
FDV10,4.327529962468065
FDX12,8.541922630853566
FDL43,5.153173423635397
DRB13,7.5171346083492505
FDF59,8.1425860173159
FDT35,7.716660194673554
NCJ19,6.760752181314192
FDT35,7.623981860428432
FDI48,6.498957167693419
DRC24,5.848499653195614
NCZ05,7.3421258438714405
FDJ57,8.372960330768533
FDX11,7.909719749161411
FDE09,7.314323913443974
NCK06,7.2361674543195935
DRE37,7.874414765278759
FDV56,7.079417158518786
FDY43,7.62274401282335
FDV35,7.7859629445706044
FDF05,6.341961745398593
FDA36,7.674475672925542
FDS13,8.675395392500025
FDU47,7.751768878833484
FDI36,5.742438515412109
FDH48,7.220490158771293
FDZ14,7.265682981843241
FDS46,7.604310653350961
FDE21,7.303957686190688
FDA26,8.201056538298864
FDV12,7.068170318928938
FDL46,5.220743219476425
FDN57,7.651400383518421
NCJ18,7.701638929261654
FDO36,7.73551992831975
FDX55,7.9058187398828865
FDT25,5.519655003602858
FDD16,6.972639397813741
NCX18,7.927988185666217
NCG55,7.432847365881513
NCV18,7.501108267144449
NCS18,7.323338836146786
FDC37,7.426872621337124
FDE47,7.539071647127173
DRG49,6.218129563547124
FDC39,7.999686292460718
FDH24,5.894941657792957
FDV39,8.26060145509765
NCL17,7.801389119089656
NCY53,7.568729106535194
FDH52,6.54177154549067
NCD19,6.396979809350505
FDI44,7.244602266726299
DRD49,8.535581091615867
FDN08,7.353918080641808
FDO20,8.942438780487114
FDY02,8.037075294344904
FDX23,6.91112234809912
FDX01,7.379499499712741
FDH20,7.8102714539964175
NCX41,8.210094333196917
FDD21,7.807272333568355
DRH11,4.9522771059644235
DRE60,8.04426156703844
FDB10,8.146983954686931
FDH38,7.390403836752374
NCL07,6.049772350523234
FDD48,7.676606707563876
NCT54,7.927666842783583
FDF32,8.63989995449916
DRH51,6.601379653321312
DRG03,7.6430775590219096
NCY42,5.942259094385943
FDH32,7.458873391111023
NCJ06,7.944900248486139
FDH47,7.980409988953662
FDZ08,7.018261477890402
FDK16,7.50221304560928
DRG01,6.77508961490195
NCM53,7.968491294583859
NCB07,7.85788097934228
NCZ06,7.926581992860326
FDU48,7.3785294012748635
NCB55,7.47440638691696
FDP15,8.349406444034642
FDF17,8.058046991515772
NCN06,7.8703016675485165
DRM48,5.772803988819251
FDH10,7.189465976889526
FDC60,6.959868433827395
FDE35,6.384363897246774
DRI23,7.668042176268052
NCR38,8.069873339279873
FDP04,6.914241042964371
NCW17,7.938321536734911
FDX34,7.494163142648199
NCK53,7.344043530967159
NCO54,5.045839862339456
NCH55,7.323520671180233
FDT44,8.211639606115224
DRG49,8.258179584604635
FDX46,4.77950483104546
DRG36,7.921464359949382
FDU37,7.253714211203877
FDK10,7.862486955846851
DRF37,8.780688949003462
FDC44,7.45507985431997
FDP15,8.255268846867175
FDZ27,7.371072287988653
FDY22,5.633940112798983
DRG51,7.81568785967233
FDN58,8.107753895530909
FDW01,7.8445539015957335
FDX24,7.063339647279297
FDO51,6.537972197414745
FDJ52,8.205227730758418
NCY06,5.634556452341157
FDE20,7.821977755913066
FDT23,5.034163473772442
FDQ51,6.50612960025745
FDE35,6.584503450673214
FDB46,8.011199021719586
NCG19,7.893215869998773
NCL06,7.990346191756057
FDT36,3.906797143347727
FDC56,7.597341544072277
FDJ26,7.818309862169665
FDZ59,7.7634566428435345
FDV11,8.432557459154786
FDR13,5.270095289039602
FDI15,8.239340482752565
FDF47,7.857638037687113
NCB54,5.631541320233355
NCK19,8.514784309990329
FDX16,7.884750232745125
FDL50,7.30341887035809
NCE31,6.036712324621471
DRJ01,7.480058051517997
FDE22,7.37341672507284
FDY20,5.513068197417486
NCO14,5.918999964021139
NCR50,7.727216322551045
DRM47,7.872129527966448
FDO27,5.231395170979804
FDJ20,7.765240243590602
NCX17,7.98467625641845
FDG59,6.257071219142092
FDD52,7.227997216471405
FDO48,8.017235035329477
FDC59,4.754826891862388
FDS15,7.24133010137861
FDB47,7.997463243791016
FDV14,5.30677807971646
FDB27,7.809317705756012
FDA35,7.590369769933707
FDN51,8.143692564468045
FDO39,5.785007347936387
FDB28,7.698065231492693
DRJ25,6.917148706361868
FDH46,7.829503428560298
FDI10,7.991768042947774
FDU21,5.655581498629466
FDD09,7.878687357505275
FDD10,7.412998872331568
FDN31,6.110147897335026
FDA46,8.053515633267159
FDM56,7.18965700788092
FDF11,6.391189864125851
FDS32,7.1746711214862104
NCM06,7.715658759487955
FDZ26,8.109208064160942
FDO01,7.609382960388817
FDJ46,7.81814182027387
FDG26,6.104453252650746
FDZ38,8.361013064946123
NCO55,7.465504397454408
FDT60,7.555371881227661
FDW37,6.996877511753845
NCK42,7.7045730857735055
FDA45,7.55896564140152
FDW55,8.1913044586836
FDY44,7.797142815906559
FDQ31,7.265437734835856
FDM09,7.980568630383774
FDH12,7.320604938020559
NCQ43,7.138923354192803
FDT33,7.862488694832876
NCT41,7.688567273188011
DRJ25,4.519248614305167
NCQ41,7.944472322538787
NCN17,7.259039589536593
DRO35,7.817373673682314
FDU27,6.470224722808964
FDY43,8.256143756143866
FDG46,7.509457364931075
DRL49,7.078894750763381
NCB55,6.706085459115018
FDK28,8.196672807423553
FDO49,6.548970650401669
FDT03,7.265314209535848
FDW33,8.053906512301403
FDR02,7.526040670080313
FDF50,7.978516250628059
FDA40,6.757442862834288
NCT53,7.775446645555777
FDY60,7.6017299722041365
FDP44,7.751076573012685
NCQ50,8.24060222842894
NCC30,7.900034529992662
FDQ60,7.494649464587398
FDG41,7.397640010319783
FDQ03,7.879218400528662
FDM03,7.446196157061923
FDZ51,7.184548916834444
DRF51,6.513288501780286
FDF39,8.464421281993738
FDW52,7.976740247025332
FDY22,7.844886082568944
FDG14,7.720887300644915
FDA57,6.398967641133752
FDL45,5.733970465819993
FDX28,7.117517914808165
NCQ54,8.023544232114954
FDH40,7.102615110646906
FDU52,7.77494720155119
FDT60,5.126511665945952
FDK08,6.874115719380687
FDN04,7.643923358322315
FDE50,8.075373052140002
FDI16,6.9215306736880935
FDM50,6.818650253277589
NCV30,6.80940144065532
FDT44,7.3292120097500195
FDY60,7.629606661736496
FDT56,6.350533832073289
FDV58,7.752859357528386
FDU04,7.553440363514933
NCN05,8.360600388413209
FDI53,7.561442226971265
FDD34,7.666579343975177
FDW47,8.194348165442754
FDT51,7.959346647002406
FDO27,6.89276762548664
NCQ18,7.284974593763218
NCW05,7.422828423546222
FDI15,6.015016587780825
NCH43,5.8258880642193605
FDT40,7.139483327725861
NCG19,8.011109864691123
NCM30,6.469614138249387
FDB38,7.959981910309738
FDB22,7.669124384024434
FDC58,6.053172533979843
NCI29,7.171260907699763
FDA23,5.5183172383434105
DRG48,7.740727799371063
FDV21,7.67813552606989
NCG18,5.490128365478563
FDG40,6.333737071143332
FDU24,6.942343548854649
FDA22,7.892160172528393
FDY35,6.559554538663515
FDJ15,8.256124167078738
NCW18,8.115157493450083
FDK56,7.993050717183982
FDF44,7.752950526329947
FDP51,7.638534952231229
FDU22,8.225132481054006
FDM28,7.769285799941162
NCL42,8.323683867574502
FDJ15,6.445497155033552
FDI32,7.234881167696322
DRL11,7.7840269874256425
DRO59,6.925043924233263
FDA07,5.569629303171528
NCO53,7.707052635294634
FDO21,7.572090104440722
FDW39,7.674429386382459
NCV17,7.6426058894259015
FDE22,7.6521904902351086
NCB06,7.628624759939956
DRF48,7.793381240570496
FDB05,8.043750918970845
FDP28,8.80055170658431
FDP23,8.105064209506882
NCS41,7.645986247499927
FDS40,5.294767114358618
FDA16,8.02808073024786
FDN20,7.79554895925676
FDF04,8.865517686535792
DRG36,7.545972956852804
FDW16,7.058233770836182
FDU09,6.685999842471882
FDW01,7.789916621976994
FDB15,8.52174765352721
NCJ17,7.052269325177805
NCT18,7.54183069673202
FDG16,7.90731242187012
FDP27,8.007623172003399
FDQ44,8.127945342133517
FDL50,8.014914806613499
FDW57,8.32246917563654
FDS34,7.459948243274158
NCV30,6.7962598022795895
FDD26,7.515198426993703
FDA03,7.617962204368126
FDS27,7.736874293530269
FDM12,7.597156515831867
NCV42,8.15540385307463
NCS41,7.779920287602698
FDN56,7.190953598502041
DRK59,7.929367517721103
NCG18,7.281080724582239
NCN26,6.925694161092403
FDI60,7.4430885503979365
NCI43,6.6355796255676855
NCL17,7.807170030224396
FDQ19,6.037186095159873
FDY43,7.743524033639805
FDR36,6.589908957532169
FDJ58,8.00129346111403
DRY23,6.333376667954264
FDK26,8.473832708168011
DRH03,7.025097411591585
FDC10,5.586076790771144
FDD23,7.910134542582312
FDP32,7.429582625609376
FDO31,7.196650411159208
FDQ57,7.774397974856317
FDX32,8.140749889240334
FDC39,8.602501587202696
FDU55,8.324683153170387
FDL45,7.726794424012833
DRK37,8.105955273573585
FDK22,7.8002689156164795
DRG37,8.408435630598087
FDK22,8.083221103389903
DRH36,6.767806432476295
DRC36,7.7713455556784945
DRE03,6.58756427007112
FDF34,7.53986418815565
FDZ22,7.219466549122708
FDC44,5.767679600737369
FDN31,8.592579154848144
FDO03,8.450800701038242
FDA01,6.633458712719899
NCH42,8.377075923721723
FDF46,7.315182280104664
DRL35,6.546173289944508
FDW46,6.963584745807458
FDB58,7.570352729258892
FDD47,7.655934278479834
NCO17,7.404254693370383
FDJ26,8.364693052957755
FDU37,7.230239538128602
